energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
509.55054346410554,7.247097945605833,8.585621133766944,20.344921875,4.116395239459998,1.356328125,26.448398437500003,0.5722628256494972,461.22620946009124,0.10352113012119003,83.4348420074826,0.035195090297048426,28.366158628056162,0.261511115744297,210.7699036880944,0.016846125672777146,13.577458363339979,0
419.63184909980623,9.572528307720527,6.590217793873356,19.666757812500002,4.386431066188399,7.4598046875,23.7357421875,0.15562539062987257,95.02919456637505,0.4177209616180276,255.07204431995285,0.13285751834791926,81.12649812213037,0.28748773350375445,175.54801084836856,0.00489874869060418,2.9913122824434635,0
612.4518099172343,8.676534069102775,6.575455931888173,18.98859375,4.554487238012628,6.103476562500001,20.344921875,0.2494786900436433,223.58336466796317,0.20501286837094715,183.73299500084715,0.22992320045078438,206.057690791225,0.27235335277124767,244.08368899381213,0.003664487179422032,3.284121674738881,0
798.7812199245033,8.040589719872287,6.8734643485324565,18.98859375,4.354428623131303,2.0344921875,20.344921875,0.4173280335432284,472.8788068754674,0.15663171540216958,177.48105266109206,0.11704305587575901,132.62272401323003,0.29625387256697944,335.6883950552982,0.0055931785814604985,6.337689782750939,0
463.36972675699883,7.576736953847793,7.104537429317254,20.344921875,4.461439015582324,6.103476562500001,23.7357421875,0.33057568553095856,227.46014189419498,0.3193418039534337,219.73041339482813,0.1454044344910096,100.04883828115922,0.15961062699866801,109.82373312370692,0.009230292725744042,6.351113481775036,0
1134.8345057661616,5.529801318095689,5.6018009372886635,12.8851171875,3.728538035799315,2.0344921875,16.9541015625,0.574671731898288,955.0344667561233,0.22872133793223298,380.1070226410904,0.06607041304622532,109.80098409143028,0.11981693990213044,199.12116945406777,0.00748604734455783,12.440899450899506,0
1461.9506716458852,12.076026100666,8.88046005627823,22.3794140625,4.901532815888611,0.6781640625,24.413906250000004,0.23337238975886093,506.6306999576029,0.1205815429104377,261.77180406733714,0.0687598475945787,149.27151301751977,0.5142782091270351,1116.4522475524743,0.014152700361441247,30.724253618073746,0
1179.0371048548568,11.013733222572542,8.937971535791705,24.413906250000004,4.79299166262873,2.0344921875,27.8047265625,0.3447806070599295,577.3856040374084,0.0744754227899288,124.71999901673706,0.13870949922065354,232.28936417332335,0.4019658163393852,673.1506091616235,0.0277293238510286,46.436812493030175,0
1683.0643801059139,7.414346533709119,7.642327544441514,16.9541015625,4.532552834273939,0.6781640625,21.70125,0.4479088338909373,1113.617494680523,0.1445003801708309,359.2654111068644,0.1058761629600386,263.2355926488696,0.24163997610926183,600.7796329263294,0.01961808219417033,48.7756389034027,0
2591.5988573849836,12.155937034366794,6.722177746592073,17.632265625000002,4.3615196272285734,14.241445312500002,25.092070312500002,0.1345993495485708,515.1685031150498,0.10466014565172922,400.57853735576936,0.10165140162567197,389.0628044688067,0.6295318604910446,2409.484052635583,0.027101672460931647,103.72953569567063,0
2411.903423033252,10.832258568239773,7.59319063558581,20.344921875,4.706455524077494,11.528789062500001,21.023085937500003,0.20714082913937076,715.7655950757228,0.17287061651412586,597.346453687736,0.19643660650049743,678.7776467375362,0.3760544986374817,1299.439000589574,0.019537276691146542,67.51015980335104,0
1425.0454824656595,11.478820549293234,9.181981666216325,24.413906250000004,4.863855058909805,1.356328125,27.8047265625,0.27967677341318914,608.8953573290551,0.1645158520127771,358.173963733557,0.12470403392223138,271.49808104826644,0.38842176884873036,845.6483849236868,0.034765950840130094,75.69032566179872,0
2097.225348256722,7.210555754310265,7.573509419584704,17.632265625000002,4.214112312170555,1.356328125,23.057578125000003,0.522158457426025,1630.6454671578429,0.1258084327916598,392.88638868980865,0.07630181492108735,238.2824731985016,0.26625664425093903,831.4912530358882,0.00781384332829981,24.401803749733883,0
865.6629477593865,12.127404448567425,7.617689998324172,23.7357421875,4.832755062233985,7.4598046875,25.092070312500002,0.10599216746417461,133.07705464556332,0.2382882001616089,299.1795770665562,0.29095670861056633,365.3068216040476,0.33775503055210904,424.0638316297209,0.023232749919984672,29.16956983367208,0
985.4512421163995,11.26043361733919,7.932619045390052,21.023085937500003,4.898194824454192,14.241445312500002,26.448398437500003,0.23792134536376666,335.57887021750156,0.19193686518568304,270.71953663351087,0.09838803735262533,138.77252739652482,0.44714285967416195,630.6777369884933,0.01981510116189481,27.948435021613783,0
1852.5274917072345,7.463257789746319,8.141696332932186,20.344921875,4.489625212049333,1.356328125,23.7357421875,0.5122306511690434,1393.6002398893718,0.10548401144368627,286.98505900987465,0.09246312564821701,251.55978813488036,0.24734065881541317,672.927324190526,0.011100955366269321,30.201812457194638,0
1539.9404615244698,11.96192691338957,7.166274633863727,21.023085937500003,4.67333742828983,10.850625,27.8047265625,0.10047652195671727,228.0460182792257,0.1697788993848709,385.3378006976352,0.3508041116111959,796.2007371570451,0.35338879592233113,802.0670525328607,0.01861159110416501,42.24170146906781,0
2361.225716894311,5.398621441969636,6.559820374951643,13.563281250000001,4.178361190434457,1.356328125,21.023085937500003,0.5582731483058689,2023.9712319100686,0.19374889060829584,702.4199211365853,0.11236847931004927,407.38224682161484,0.10161217524245277,368.3861925414529,0.010569392194303591,38.31842137663567,0
902.1124468874215,6.149154199727773,6.335545772393638,15.5977734375,3.964661354789001,3.3908203125000003,19.666757812500002,0.5532187463321847,707.005671468163,0.09548631184222829,122.03014534054937,0.127413104839432,162.8321316623564,0.1627730298691478,208.02161178110651,0.004357202613763211,5.568442826803165,0
1373.8878664960835,5.693117265910519,5.465594183435303,12.8851171875,4.112421871222855,2.71265625,15.5977734375,0.49038573086051085,1029.9056824689949,0.17971288498999596,377.4321107168215,0.13948447430976152,292.9446019070374,0.15630848506053413,328.2783059357723,0.002341348057802115,4.917287591416585,0
1017.6278028137285,9.76210505620312,5.411335478377799,12.8851171875,3.439285823237165,12.206953125000002,15.5977734375,0.1841483551803699,277.838319384932,0.10786660160373054,162.7463643538383,0.2510072637269699,378.71332730071487,0.4325639299901091,652.6413728609003,0.0025221371643460114,3.805335922299202,0
2304.154804517073,8.58835447037692,4.5977804924378,12.8851171875,4.0324481272166794,10.850625,14.919609375,0.19961975055185072,693.6370393194917,0.17276107573442742,600.3087407473354,0.4840151755558785,1681.8518830433982,0.13620520087820243,473.2846926012604,0.0006002559561025682,2.0857643748869816,0
3169.816630731775,5.769205161633813,5.268047593681389,12.8851171875,3.776942421193974,2.0344921875,13.563281250000001,0.552956753120378,2536.2248454507567,0.0923721946221923,423.67988763601403,0.17621582733002286,808.2421580241917,0.17642246752510612,809.1899464251497,0.0005141275188690939,2.358128334137339,0
1592.1292654904923,8.07449881718972,6.877870002719614,17.632265625000002,4.392035165941983,0.6781640625,18.98859375,0.4101356835876339,995.338371792102,0.06441088570812162,156.31565033699485,0.10258717839039239,248.96384097245073,0.3739924218155746,907.624045136176,0.0026668152187101684,6.471964337368401,0
4453.436217742332,10.196479886836,5.069480356529966,14.919609375,3.961002304711549,12.206953125000002,16.9541015625,0.11361035514116173,745.7371321842595,0.09670682041948571,634.7825146103845,0.330710777538688,2170.7819372423974,0.42214335848323326,2770.944401456776,0.0012368828303107864,8.118885409501978,0
2644.7599895733892,6.259070090145923,5.959596861829578,15.5977734375,4.25932209565909,2.0344921875,20.344921875,0.45173744725507436,1780.6315924787789,0.2988922387444514,1178.155511102808,0.08362374063875921,329.6230484486441,0.16303484367218937,642.6409744898082,0.0020259728801695393,7.985858462378297,0
2669.0125369694906,4.314769125381515,5.360860823006709,11.528789062500001,3.633642188629604,1.356328125,12.8851171875,0.6547803850259628,2575.067539921634,0.1025369015680289,403.24886467315514,0.14151875150983462,556.5535431987034,0.07509521829804398,295.3284237965599,0.002188634465574745,8.607285279066186,0
1465.5625864266408,7.896281440787303,6.582069358797546,16.9541015625,4.50489842671478,0.6781640625,18.3104296875,0.3018403392027806,672.6861406402483,0.11936959638948838,266.02896523742487,0.2316787301269781,516.322872049419,0.2525818589638353,562.9079146640338,0.006002460931599805,13.377179104311534,0
2148.1095417017,6.1997696295427325,5.0620579066504146,13.563281250000001,4.018610012943131,4.068984375,17.632265625000002,0.2656152384302356,808.5872650623969,0.5153374150503138,1568.7927902122394,0.1044346794499864,317.920584425777,0.10353392476433187,315.17850241244844,0.004502001760886977,13.705016747741368,0
3445.0498024893755,7.988332062178988,5.383624112040215,12.206953125000002,4.109461814026455,2.0344921875,16.9541015625,0.3285235727723,1623.8911233839328,0.09027428091511482,446.22552412556433,0.4427090499406183,2188.309625314414,0.13341637516218538,659.4767782161445,0.004186800039625324,20.69534116641119,0
3153.3201924729537,4.65952277355269,5.763651179865384,13.563281250000001,3.616029050231969,0.6781640625,16.2759375,0.6142520015420877,2851.566576794376,0.1049348344882781,487.1431692806961,0.057103853879531874,265.09549943707543,0.1808974613289786,839.7875029428354,0.0025566662195464656,11.868913607729446,0
1834.963771999081,10.43900623402834,5.801608109251474,15.5977734375,3.9275456948287215,14.919609375,15.5977734375,0.24497009716928955,674.6208427371768,0.12523890161927628,344.8942312966776,0.023378512604547028,64.38186561326319,0.6035774915657166,1662.1863677339531,0.0026015321906831374,7.164334990950772,0
1939.669199586774,8.03562450730429,6.732598447295153,16.2759375,4.37576898940694,1.356328125,18.3104296875,0.40733954646302295,1161.7641883661215,0.13078915185588222,373.02087207664636,0.10446576911957284,297.9445293909372,0.34710538676188096,989.9716622911583,0.0018316795923603731,5.224093200483074,0
1494.1734228344942,6.317290484671792,6.050234492773412,14.919609375,4.194807486459511,1.356328125,15.5977734375,0.4237893305594932,954.5909168139386,0.15808451072517063,356.0873932998622,0.1454695281300318,327.67198278165205,0.23042727310482283,519.0403958534517,0.0030233322855568244,6.8100948518280715,0
1428.6923834143736,5.836308386273769,5.8457111707861,14.241445312500002,4.164270091662784,2.0344921875,18.3104296875,0.57168856609333,1200.5140622166386,0.13893854665309938,291.7631887949252,0.14274837634824117,299.763618390576,0.14090502545399705,295.89268445662987,0.004397506625316225,9.234518329549914,0
1462.5531108573814,9.879192058620998,6.50113769120276,16.9541015625,4.598910125847652,14.241445312500002,19.666757812500002,0.1976662729520465,436.4869390668356,0.18120898691696363,400.1459371370659,0.13362025605797548,295.06043541490607,0.46221782437642067,1020.6700431547104,0.002176024469358521,4.80510026207282,0
434.5370950964842,9.878099196682367,8.100713800278186,20.344921875,4.602895985582827,2.0344921875,22.3794140625,0.352547292319553,225.4851988144645,0.08816516027974083,56.38942385116117,0.18341173467593277,117.30803883418392,0.3562368458289553,227.84499486091974,0.018457530775952066,11.805224681366305,0
543.474276802444,10.394397445202667,7.682846064374876,20.344921875,4.477397273736529,2.71265625,23.057578125000003,0.34767797493009495,279.6628575280921,0.16231463308335073,130.56154654559458,0.02597082258264227,20.890234583531427,0.4506177345108914,362.46484498044254,0.010955639994708367,8.812423587042655,0
344.17909409663895,11.955499314597192,6.902707024998549,21.70125,4.841925943360352,12.206953125000002,23.7357421875,0.12193867016060113,60.14175443188661,0.19982742832936812,98.55751344107519,0.16445428026333125,81.11101200171697,0.49893451068859485,246.0810568124622,0.01393625223653088,6.873542729360358,0
491.1941208810066,8.595138119590178,8.03930103674701,23.7357421875,4.538512210001095,2.0344921875,25.092070312500002,0.3897509715426375,286.38683576948347,0.21644428854735723,159.0420536275008,0.12270232948092774,90.16098598164307,0.26455151861097537,194.39097743139433,0.0054977435891281085,4.0397112651972416,0
712.5274398873672,7.332847696108359,7.397507119645706,18.3104296875,4.1538220850761425,2.0344921875,23.7357421875,0.504367733423943,519.516996444855,0.14769934398488715,152.13566308653446,0.10619049194433566,109.38004509410581,0.2297058634370814,236.6053423530513,0.011228839884053106,11.566110961384776,0
528.2667617295816,9.355695012571832,6.512198432715963,18.3104296875,4.2741545139137695,3.3908203125000003,22.3794140625,0.24647035957437397,189.88943571190092,0.25493440063836353,196.4104307080491,0.24821565405200488,191.2340719759967,0.23410233155282992,180.36067182347364,0.015504781679593018,11.945429255908998,0
804.5875208016164,7.429330922712182,6.564743445038083,17.632265625000002,4.328623083829234,0.6781640625,18.3104296875,0.2811911636016886,363.5907757469998,0.15053759009244475,194.65077941897022,0.25208907956719745,325.96068391046003,0.20917546737678516,270.47176545881274,0.003202553657220265,4.141022618511313,0
3343.1051970128337,3.0874559165062387,4.849922649708083,12.206953125000002,2.943947827359266,0.6781640625,12.8851171875,0.7082540478132914,3610.093162737196,0.04300353728564401,219.1964541646268,0.050179611408350346,255.7741429271015,0.1055447234050842,537.9796776369832,0.0014696770341102467,7.4911975846157866,0
5161.255623911107,3.6779525744177652,4.378321415996411,11.528789062500001,3.2384367858276004,1.356328125,12.206953125000002,0.7661112113018254,5895.111982790423,0.09179463763701386,706.3461026374041,0.04585587370934013,352.85413735938005,0.0953233286160167,733.4988556150507,0.0008726525955094433,6.714932109999036,0
1348.2561666729628,10.387472495602005,4.761665091430909,14.241445312500002,3.7781607253469613,10.850625,16.9541015625,0.14221911726500447,294.1500106068562,0.058504628126095776,121.004386152774,0.45574409824174117,942.6097834795619,0.3306778255859024,683.9367855328411,0.0026606148624553723,5.502916239830891,0
3567.650612731001,4.54973788303901,5.261320844856045,11.528789062500001,3.4132335959665077,1.356328125,14.241445312500002,0.6655778954393679,3509.3494885793234,0.11890551674112503,626.9454217515256,0.11150136209015518,587.9060147703328,0.0958617634736439,505.4441154456736,0.0015260556506957472,8.046334852778436,0
2326.9845326513346,6.7985463307551885,5.996496479620379,13.563281250000001,3.9046531026713054,1.356328125,14.241445312500002,0.4503025941006454,1542.6989814910264,0.1004739819759459,344.21544910308864,0.08226059158808308,281.81789872483256,0.3419134430807101,1171.3668260165716,0.0017399724409164095,5.960999886721179,0
1193.2923297015002,7.355093703068924,5.869913036777066,13.563281250000001,4.3893085452090785,1.356328125,21.023085937500003,0.2940016003875532,520.8819561862236,0.26493505955242663,469.38483293992294,0.2978430346748847,527.6878164383735,0.12836236792167285,227.41931069626713,0.004625924022697558,8.19573890392183,0
633.4099124060442,12.365150854192708,8.188694265879485,23.7357421875,4.973912398862271,0.6781640625,26.448398437500003,0.14264319030129463,125.38830437308621,0.13028789997191312,114.52757627827805,0.18374808202486925,161.52092776556475,0.4935261864913051,433.82660999905175,0.018158063948020713,15.961567070473187,0
1030.7589502324709,8.929888492460808,7.31522270768289,19.666757812500002,4.845653760599433,1.356328125,25.092070312500002,0.27059352701666806,410.5308126234275,0.2208054681106989,334.9948879213131,0.21957268380495154,333.12456992661583,0.25950018058098495,393.70054851044426,0.007316956695764453,11.100916608613401,0
814.7761941109727,10.63503353114184,8.47011751125141,23.7357421875,4.859831675210244,0.6781640625,27.126562500000002,0.26902192332045066,319.07149255408274,0.18178707926251242,215.6072411921823,0.2444530961933654,289.93181410339935,0.28671003980671417,340.0503542694526,0.013175711220444364,15.626956318950592,0
1281.5194571226946,9.143047221744087,5.341529964783781,12.8851171875,4.1151410643421364,8.816132812500001,21.70125,0.10346561808110115,196.7604846768776,0.16211339911340408,308.29092382328145,0.5921001979164415,1125.996481536452,0.12827529382438668,243.9410255605037,0.009266701039585054,17.62247809195203,0
1107.8806486461933,9.275359887864006,7.807708235589962,21.70125,4.608147712340721,0.6781640625,23.057578125000003,0.2630615223972553,428.3305433420184,0.18441264393860937,300.2703217769673,0.22010217714335328,358.3818882649231,0.2719908865413682,442.8698015379428,0.005019259082777759,8.172620421674372,0
2111.585995769683,4.5925975458163295,5.224837474584236,11.528789062500001,3.7205127831981417,1.356328125,14.241445312500002,0.592324740607394,1787.4486933116352,0.18895610275567273,570.2097444343525,0.14761441514477505,445.45360910287746,0.06449048962093762,194.61189699043535,0.002518632386464658,7.60043580739538,0
3729.3496147855067,4.469437245757947,4.960595564640041,11.528789062500001,3.727614073832917,1.356328125,13.563281250000001,0.6131397531834623,3462.0252045149796,0.09142285911958596,516.2089733988001,0.1606958250252077,907.3510461670121,0.0967047588121107,546.0326306780714,0.0014351045835921286,8.103157907662691,0
1559.9767182058406,8.37336421636809,6.929889747487025,18.3104296875,4.3062773048646426,0.6781640625,23.057578125000003,0.2783058108162541,625.5184958690708,0.24953962764398968,560.8637925517583,0.24261162315849863,545.2924506080584,0.2053361886300191,461.51240422406545,0.0040633626327212435,9.132789842711881,0
1911.0180905540713,6.134532143306975,5.592847285051969,12.8851171875,4.023212212161956,3.3908203125000003,16.2759375,0.5536288789280823,1535.5156665267368,0.09271426329691725,257.1473584949941,0.17542311655298704,486.54424288630446,0.16169745857885415,448.4754866222251,0.0011503510499305204,3.1905526001349576,0
1589.7466853270382,7.46813260647318,6.096512892082061,13.563281250000001,3.826471852109834,2.0344921875,20.344921875,0.40968756875638557,880.2149652609895,0.13887228879253227,298.3675272996129,0.26395864372939115,567.1159345300066,0.184008026477117,395.3417945410244,0.0032162881545996836,6.910204707611517,0
979.5224809203394,7.580120067843524,6.47918236095359,19.666757812500002,4.484509214636321,4.068984375,20.344921875,0.1839686673632464,282.44386272236466,0.39641917632784096,608.6153964369173,0.15727225249862475,241.4573260296012,0.20310730564172208,311.82707781053745,0.00251951556407456,3.868167978307078,0
485.98422045115785,11.468421449239274,8.557661009490097,23.7357421875,4.746062935664188,6.103476562500001,26.448398437500003,0.16786833385507477,120.468633583645,0.2926266375795335,209.99988723196114,0.19103959106226176,137.09719973463154,0.3298601691294828,236.72007064182543,0.015695216145510178,11.263477747279824,0
542.7802032241934,6.947017687794402,7.7694532917451875,21.70125,4.161109418156386,0.6781640625,23.057578125000003,0.53351409349429,432.35164800168616,0.12249032826877054,99.264285493214,0.08951723394114976,72.54339499359972,0.23777936824282767,192.6927572751864,0.002734768511707178,2.216214505591822,0
524.3905094643277,10.632545293138659,7.735130336145551,22.3794140625,4.861400313952648,3.3908203125000003,23.7357421875,0.27058339354957256,210.80093652549667,0.18808821997991945,146.5321740593688,0.08706443642232825,67.82849640227062,0.4485765720833219,349.468458718392,0.004220190435877437,3.287785272143554,0
559.2794452525005,8.633009954418439,7.3635905230025465,18.3104296875,4.417971600628795,1.356328125,23.7357421875,0.3952781749083857,341.0808658015349,0.09382999644321041,80.96479506469763,0.17158190833738063,148.0560009799616,0.312286642384042,269.46845316539554,0.015050628219058905,12.98700922458828,0
368.7393272050777,6.947657126221286,7.74446787636927,18.98859375,4.2572997145725795,0.6781640625,23.057578125000003,0.4178479989501111,238.9136969673611,0.19567393555614815,111.88083576165248,0.11786793680375336,67.39356083182341,0.20882537564694006,119.40045816125864,0.016124593744495878,9.219587776593013,0
526.7314404634449,10.352108877307057,7.270562241365963,18.98859375,4.81777295632935,1.356328125,22.3794140625,0.21129231926707256,159.33667778304948,0.21022642793742766,158.53288338137648,0.1746633927873932,131.71460672870802,0.3900542851420889,294.1420405870289,0.010368527738901165,7.818962701288139,0
1018.9471378010294,8.134794612807116,7.151991710772972,18.98859375,4.561865123748284,1.356328125,20.344921875,0.42002989715592975,634.0688466708398,0.12264650112209885,185.14473860377015,0.15891964079595788,239.9019546825956,0.28026682325786295,423.08526746904795,0.00987605206319884,14.90869336629375,0
834.3824188981881,9.157843500039366,7.023058631617744,19.666757812500002,4.874139433784237,5.4253125,25.092070312500002,0.20956322057830987,256.1394199838853,0.3023509495179194,369.5495642192495,0.20476320032325246,250.27257750719284,0.25983151258529424,317.5800254618783,0.009354723929249726,11.433845856802026,0
622.9367461970432,10.273128770552525,6.31366916303965,18.3104296875,4.75508454227779,8.13796875,22.3794140625,0.1466828783316624,136.84807565735485,0.14888184697092524,138.89960771165212,0.3993755084359746,372.598154711445,0.292664557390403,273.04196609389123,0.004098061672562376,3.823294580757265,0
959.5154605326703,7.024090905986449,5.3218084336880205,14.241445312500002,4.284213732614576,2.71265625,16.9541015625,0.27790574315326966,403.5308392442165,0.33044797916793817,479.8243780325581,0.2465775948378904,358.04104893534884,0.122710057454491,178.18016967359745,0.005709399369452502,8.290288257428776,0
864.6360657120526,5.732770296773269,6.881251625078856,16.2759375,3.9640768778132083,1.356328125,20.344921875,0.6438282470955013,853.2117153369956,0.10295378526173925,136.43603883471022,0.045741814935988126,60.617800725932966,0.19220540501845396,254.71374400339346,0.004864418683878181,6.4464071405885255,0
839.8120507930745,6.324156504726993,7.604573833706938,18.3104296875,4.182677364329233,0.6781640625,23.057578125000003,0.495313546030344,634.8027525835286,0.1523797787550179,195.29266616469334,0.05841346481728498,74.86374752141735,0.21836844244949533,279.86492486483553,0.006327856733245461,8.109895044082535,0
1469.9034952830598,8.646649017340504,7.693216751678871,19.666757812500002,4.506982779337206,1.356328125,23.7357421875,0.383896245014099,854.7985680362178,0.12310324986580692,274.1065667418337,0.1947212854845077,433.57411842414814,0.2705189955208456,602.3482985339497,0.007004019722022397,15.595427427695451,0
1150.2258885277674,8.697334261567384,7.277844906416914,17.632265625000002,4.518822257567284,4.068984375,20.344921875,0.2539444478841479,436.3516855520728,0.30386385262971066,522.1279905036968,0.099545223786051,171.04814281081636,0.30972696831388663,532.2025577277226,0.004581765013434994,7.872827711232178,0
1817.4078882308254,7.430828462988503,5.8579992550531745,14.919609375,4.397787520154243,3.3908203125000003,18.98859375,0.34430674615383117,925.822408882619,0.3089302704527199,830.6969595057224,0.1776623112132863,477.7244441839932,0.15120955387763427,406.59439578482915,0.005697417501221878,15.320050665038464,0
717.9215157162521,12.653056570260622,9.240172091098351,24.413906250000004,4.853653774780982,4.7471484375,25.092070312500002,0.20926480910245698,211.55190416115454,0.18689288828929534,188.9354763534112,0.1248447148738806,126.20916660237337,0.4556768116411037,460.6569905289795,0.006360745993126248,6.430263800696974,0
1461.6867736811969,10.066544739830052,6.055026804452173,16.9541015625,4.30360368475825,12.8851171875,22.3794140625,0.12338261345153946,261.08832303008245,0.3323390355778325,703.2582553499847,0.0727442679609459,153.93318718632918,0.46332113965297006,980.4277603820789,0.006540623257241655,13.840526716314844,0
2154.8788980170248,8.490596145083268,7.456071733403991,18.98859375,4.5979611823871895,2.71265625,23.7357421875,0.35333496431243966,1155.6592378070807,0.0815633989262425,266.77092548561495,0.14481225837662137,473.64014616075275,0.34022862050231006,1112.7920754034797,0.006152896195790269,20.12439199661376,0
1146.048942728277,9.65114359318516,6.992184711412558,19.666757812500002,4.758008012380646,5.4253125,24.413906250000004,0.1747730534268146,293.0491486628305,0.312259594735693,523.5784727959427,0.1814095691381577,304.1768668159666,0.31678641641089833,531.1687804094838,0.006336036052199063,10.623891581613012,0
1002.2604122619915,9.554177208173021,6.527425969232414,18.3104296875,4.6160604403572725,6.103476562500001,24.413906250000004,0.20344838904346546,297.67213742976276,0.31122988554927494,455.3708471177926,0.134698729803237,197.0822133226003,0.3425710533769725,501.22715721530085,0.005586353488152066,8.173580489256997,0
1289.6447290027616,6.449081055311089,6.696112343067426,14.919609375,4.154521854931769,1.356328125,20.344921875,0.46283180114309147,916.2756053109786,0.1665251352291164,329.67250457878083,0.10170916888692837,201.3552872930929,0.24156558226310265,478.2312917214445,0.00461850787439121,9.143334766084912,0
1162.72564882304,9.170445076788399,6.477107742730187,17.632265625000002,4.588254931877481,6.103476562500001,22.3794140625,0.1965347495528423,332.4915007515686,0.3090936597337381,522.9152352522434,0.22757175697413043,384.99896418905627,0.2444392446894894,413.5348659425548,0.009004201813034069,15.233034263392408,0
988.9447381836196,7.810975707092454,7.647331935297139,18.3104296875,4.289590462865729,1.356328125,23.7357421875,0.4891183709394546,742.0039579132223,0.08741021266756387,132.60332797722168,0.17111431414393205,259.5843989800185,0.24062651517906736,365.03602655283476,0.01154570816839419,17.515108135081615,0
2519.7556599037553,4.774186204056758,5.7923588481480195,12.8851171875,3.4437116780607737,1.356328125,13.563281250000001,0.6803115419453175,2514.001373380347,0.06597519248919512,243.80260263201743,0.06031092167604638,222.87103859778745,0.1719549878476885,635.4369269887194,0.0031427914101436914,11.613770212918523,0
748.6353809981666,9.613649955381117,7.3432999437998685,18.98859375,4.685346515343894,2.0344921875,23.057578125000003,0.2704184206144517,293.3645225521942,0.20946703436086225,227.241163475734,0.1353681957970902,146.85473733087474,0.3651769550300487,396.16370370047605,0.017943069931381537,19.46561233358178,0
1081.3112728898604,7.324854528061849,7.500231849846699,16.2759375,4.2988091043240475,1.356328125,23.7357421875,0.490679551176627,797.0054274731152,0.09481154781475266,154.0013599798127,0.11218677967029776,182.2237590165485,0.2773493024084573,450.4954380009473,0.006837090024386487,11.105410536247941,0
1078.7626060056004,7.01421298708552,5.906627085789213,13.563281250000001,4.230052470907317,0.6781640625,15.5977734375,0.3952595026913149,630.847314409019,0.16718361584238803,266.83061216551255,0.2572838009672242,410.63350476326025,0.17555245469424954,280.1875573584072,0.004152840704502852,6.628071906597701,0
837.3742874059776,8.995865428269568,7.007874445344933,16.9541015625,4.435906007310647,13.563281250000001,21.023085937500003,0.2951423643045948,370.154668477763,0.1532696911551392,192.2241554542444,0.07585356096150096,95.13222466966955,0.4346659992764561,545.1391203693335,0.016062112324450883,20.14440006441714,0
934.8899683358084,8.617108494740258,6.2311986044556,14.919609375,4.440093820204243,11.528789062500001,20.344921875,0.2613180899840882,362.48931867479905,0.21189351917365387,293.9296602142631,0.2878022803572778,399.22705896907314,0.2299624150390722,318.99406257485055,0.005527548997490004,7.667580419571127,0
3270.857901083861,5.295558936764569,4.986934458253212,12.8851171875,4.120742124528547,1.356328125,14.919609375,0.4563302065082618,2210.12234247555,0.30707952187159604,1487.2636142109873,0.06739911080910861,326.430901434309,0.15178098100002713,735.1135920583498,0.0015269051688604788,7.3951870387060366,0
1878.1814753494814,10.272247123419877,5.246238168006703,15.5977734375,4.225648643007089,11.528789062500001,21.023085937500003,0.12478096454133134,339.5526337816399,0.1971279696734779,536.4225348048627,0.3394969310709448,923.8354385996095,0.3371738020779456,917.5137646881526,0.0011146098281261659,3.033064411469427,0
1921.5657170785153,6.442282927266992,5.6054517538938535,15.5977734375,4.109603256563967,3.3908203125000003,18.3104296875,0.40379837482523084,1138.7292751943746,0.360339178205341,1016.1724187213485,0.06401567658475937,180.52703909467465,0.168125094326304,474.1202014174514,0.0031233791702360725,8.808067393088217,0
2360.5412428749437,5.786558021856245,5.293645490496444,11.528789062500001,3.9412492448982115,0.6781640625,12.8851171875,0.42146296652214216,1449.4746235501932,0.17821061934739638,612.8931624117996,0.29458023911831543,1013.1058126524952,0.0717530137384211,246.76942184343918,0.00214088441157735,7.36282395614118,0
1038.9482893305117,9.545246816313101,6.685022171492505,18.98859375,4.16764682867526,12.206953125000002,22.3794140625,0.30161484499278834,470.73411616888984,0.10783588781470867,168.30083858424862,0.20807688577131273,324.7482361853771,0.37186486421812176,580.3742126690323,0.003099181935959028,4.836932577059144,0
1458.082783603284,6.729719617690327,4.659256210474686,12.206953125000002,4.118051127654333,3.3908203125000003,14.241445312500002,0.2913795888512057,614.4207477487357,0.3394253693424656,715.7330067576747,0.24114116232214147,508.48494175969574,0.12271486325777409,258.7640347081004,0.0025427809394526074,5.361862758950897,0
2146.369222408265,8.352836067011875,4.778677625073853,12.206953125000002,4.151118051157699,11.528789062500001,15.5977734375,0.12204123721012072,386.49109143614027,0.3694794959710632,1170.1006719168934,0.31057807364823825,983.5663862844481,0.18281038101590433,578.9402442966567,0.002561228927578077,8.111128551844732,0
1645.2408504272873,7.449139559047864,5.5718855288887115,12.206953125000002,3.95207422961564,1.356328125,16.2759375,0.37428722479363064,909.0735291542429,0.09724312735416994,236.1853333855896,0.41884685498462393,1017.3005205987652,0.10343600713698599,251.226677858131,0.003716454938074494,9.0265725963821,0
