A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label,energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label,mean,variance,mode,median,skewness,kurtosis,min,max,energy,average_power,rms,line_length,amplitude_integrated_eeg,nonlinear_energy,shannon_entropy,approximate_entropy,sample_entropy,permutation_entropy,weighted_permutation_entropy,fuzzy_entropy,distribution_entropy,singular_value_decomposition,hurst_exponent,fractal_dimension,hjorth_activity,hjorth_mobility,hjorth_complexity,dfa,zero_crossings,local_extrema,label
882.2282151233345,-352.9228461956145,-23.213080280461984,262.2821203918227,14083672.667168818,1.7646218010989292,1109292.1243734038,-99.09634390232532,2.4118627537142237,6.079836216428193,3763.755423722647,120.36539617951304,-224.36586238146938,-1.2970040256337052,92.92730235676753,1375024.6976916336,2.7216528017837565,138194.6518839776,4.699100811706291,-1.0017274439153354,0.372618881429561,1680.7261789520953,132.389447482057,-158.03894569331197,-4.009880210764158,61.7862491229508,1094654.3138801067,4.031113472741563,122675.83103961655,-9.546584594727987,-0.0514435308811033,-0.11679113202088987,2650.102263583325,34.569969714685996,-40.13499463738031,0.008533155147532279,16.232702395223765,103934.46399215717,5.150217447549938,16864.04479146497,-0.7861225438510662,-0.018928800746731023,-0.5021781375445311,1360.0034479782023,10.465343761621344,-9.757719548457121,-0.05186353953567441,4.340225486410865,8695.168892268783,6.033917876047825,2411.5516287518203,0.04827534188666571,0.2598377013200749,-0.351113411224075,625.7478157079532,1,11569.928539985762,4.296938717024445,2.70280171956163,6.7816406250000005,3.514158682113544,4.068984375,8.816132812500001,0.44344026483243565,7570.0045468236585,0.48112914943035356,8213.394537308082,0.052932952060573454,903.6226963439027,0.01587956156744009,271.0812770069747,0.00032492532222120517,5.546826397287391,1,-5.803270070115493,5393.815039763671,-0.1469387151759336,-13.652536530278102,1.1453313310357,2.9470741385186514,-173.7572984924334,251.56213589689517,1389438.2037172143,5427.492983270368,73.67152084265919,2957.473668768208,12998.303057242618,110485.1153460103,3.47642710725158,0.5522733460816709,0.5453506548452909,1.842225458093492,1.1184464483554952,0.3822312444232834,0.7630707683390018,1178.7443334825473,0.8464394366432045,0.2302781822616865,5393.815039763671,0.19978675226112735,8.147582954806534,1.7675857077247497,20,46,1
280.4998220990361,-232.50734191152395,24.565606453218017,167.1472851928871,4847791.769128064,3.4857151608986525,456666.9434842675,36.062918836239504,-0.10166238841638639,-1.352594377134559,2895.20500557866,346.6114776996189,-157.92199077380883,8.102631638340492,119.65555725706119,2441915.718103889,2.503589775037584,230129.68035143177,23.409100603778878,1.012382222448775,1.6066307008177443,1990.047230554516,183.67194002374907,-187.7558578981794,1.5071887730333682,62.961710161082244,1206488.2893943249,3.2402100005801433,126926.3540609819,10.928641081910826,-0.28736090733864966,2.4458157471236595,2159.9994023718805,82.57540266838839,-53.03809864022376,-0.1236357125720019,24.24439971479038,276951.26141434413,4.5782374034306965,37619.59701247687,-0.9820867557567574,0.5236040060576291,1.2521832293301234,2093.334090200493,19.56585744409084,-13.198195634565563,-0.03622751505810139,5.551619470946936,17202.279456930803,5.655269768035869,3945.1892714296864,-0.3398789595579208,0.28902396314396156,0.9162890015094804,739.0129635061214,1,2967.9350068944123,4.381014777479802,5.056178211474277,10.850625,3.124406700759605,2.0344921875,16.9541015625,0.7393516286826333,3141.3665965798064,0.08916049116010101,378.8262280074279,0.08478045869806994,360.2162904156548,0.08342724415688144,354.4667352746593,0.00155035707102851,6.587176827320979,1,6.1414016133045015,3303.25101505452,-0.571256145280528,2.943665173199143,0.4971289968202585,1.107839322494816,-115.78073498711097,226.27077384476917,855287.7641805874,3340.9678288304194,57.80110577515295,3021.8435630765744,11664.06882891753,120208.80082673475,3.6735671823553933,0.5704132063519483,0.6364323027866583,1.86557267986294,1.1509508860726738,0.4664682832127598,0.7274572340577475,924.8176924024472,0.8011649990111293,0.2331965849828675,3303.25101505452,0.26815685071158013,7.668497424952649,1.550210929378592,18,47,1
156.75408930884157,-247.3772506508297,2.201701479203674,109.30877061538062,1928239.034786268,2.9995959975047253,191252.0771655908,10.50945825774251,-0.49908669769706915,-0.3401080557531806,1921.7451672972234,129.38398717961357,-126.60520814111317,-6.968991769766928,58.792658696580936,500329.62170685455,2.9044750134194626,56082.29700639573,-16.829594620157078,0.3785460231968598,0.24909854674338883,1164.2347216608885,67.7485493926582,-49.93728173606928,0.25934399408316455,31.368716825316255,236703.40730253264,4.098199089928451,31490.03694637268,-6.822100295514581,0.6151049428991056,-0.5918945197189891,1162.2602312777194,78.67228111122512,-46.31968388726084,0.17477661481048645,18.227322873452785,148245.81858545257,4.318664682999943,21265.0141438835,0.6113887192912286,0.865528211500906,4.059125408780454,1407.652439124359,48.372100248577254,-17.296758504437506,0.2592739992300975,5.774803810077545,25176.53058846027,3.5704210173233424,4277.19450260005,0.220244479656732,4.141687179894464,35.7701467011123,637.7646260859542,1,899.5619116190281,5.282071261427221,5.344859975293251,11.528789062500001,3.687116447251469,2.71265625,16.9541015625,0.5745794197566382,794.8394253426749,0.26380094072555754,364.9267288758244,0.04233492305269111,58.563646302158745,0.0896619319382187,124.03305096982534,0.008115458078880918,11.226448101016855,1,0.5504253698009183,1188.6291403686962,0.5539457217564459,1.9266235573502315,-0.1414232614143997,-0.024662559244220006,-105.42597508545602,76.39910923467735,304366.6197648427,1188.9321084564167,34.48089483259413,1791.8575389436255,6980.306485191728,34211.75479551093,3.8784462776628916,0.6775902487087908,0.7677735445000919,1.9864085614897538,1.2798826009931143,0.5089548377128326,0.7818569759254056,551.6943173215061,0.8678944861948013,0.24830107018621922,1188.6291403686962,0.23437844164422456,7.413261302293639,1.5564082217740858,23,58,1
289.692724173966,-543.3098042391691,-21.251391748278753,193.95990920207183,7005866.32860419,2.6240175663754686,609153.088462636,-34.751493967540824,-0.7538781058536682,1.080641875774627,3537.7506744193956,148.06070485423143,-155.7481661453099,16.61845356885817,83.98791893009899,1123041.4748228244,3.0250397613645212,117282.29640366678,33.39772854310334,-0.5243131100466217,-0.1522527394380413,1885.6693655017048,90.43848719192991,-134.46181839545096,1.4841432582730345,49.6161239118646,663052.2125066539,4.1346023677013,78846.79786395453,11.499898626060448,-0.5405326752111308,-0.011096975032461653,2141.0510592804712,57.159872097829336,-43.05114340938299,-0.12426523628901964,19.1124217054989,157848.40506271354,4.772355039378141,23379.206739057627,-2.811361874130233,0.5349540138614117,0.43584246276824024,1680.6907239965765,16.44127325233815,-11.475022344612487,0.03467745871260938,4.767949272060934,11678.026139831098,5.717224374748387,2910.0214767474126,-0.46057273895370354,0.37920486774022766,0.6539060808433201,697.8885406283613,1,3176.2125472431153,4.750880347651923,3.965915027897216,7.4598046875,3.360086862270458,2.71265625,12.206953125000002,0.6173279837542354,2919.5247843524908,0.2855187790262077,1350.301903852996,0.04139364779933219,195.76268020440136,0.050188574448602426,237.35646341985486,0.0015688373502817936,7.419491173737289,1,-5.312847937069689,3220.0994708056296,-0.4827265909262213,-13.518728685944705,0.15807879518282236,1.245608571550199,-173.66579713421726,158.64220967099033,831571.4109460618,3248.325824008054,56.9940858686939,2652.3489155457655,11197.063786631901,83011.94726968119,3.619146237958298,0.5586874686963528,0.6138224010054799,1.8807266131671005,1.1548132074690078,0.43463626726995663,0.5972395477841027,911.9053738991025,0.8384495147868807,0.23509082664588757,3220.0994708056296,0.22580738172703924,8.211921708905003,1.6774907459980413,18,49,1
403.3247881190582,-450.56839702122056,-2.7644822797870408,235.37783291897878,10192027.993622527,3.1725373919468147,886565.8654705591,-21.77217949900239,-0.0022982498189280014,-0.796494693653989,4011.4003629597464,205.55761291853173,-166.43075167052663,-4.616692906748302,124.96484505434552,2505718.416553921,3.4843576235323788,250200.42164562887,-26.983420979413903,0.2003230963580484,-1.365371323981541,2808.421398402215,121.31740596602992,-70.9506098722037,-0.33917726854222163,50.37178060073577,683629.850597836,4.162649493850823,81197.80230746098,-14.128484357676387,0.5794434510441201,-0.5104776871536121,2140.2929589092423,69.38639130571757,-39.49567759761502,0.3372782760168678,14.609948942996278,93911.58167825369,3.825987609022261,13668.11934415558,-0.928648657954148,1.6469590551279243,6.9293787392598,783.819590032191,59.736384317331,-16.650373758708263,0.3124573878206055,5.932376237057784,32480.665588338805,1.7676286959428105,4517.211831963078,-0.29518478275312887,7.679406964240982,76.2675926235696,316.74070196484206,1,4164.541294429878,4.444304930462805,2.643580827004974,6.7816406250000005,3.4026988782999585,2.0344921875,8.13796875,0.3679898340187129,1999.236541512335,0.5628003494179823,3057.614423324324,0.0515002883180436,279.7937572879196,0.014672192059606027,79.71193711878425,0.0001742571295858283,0.9467142537131131,1,-0.6911205699467615,4828.231026575637,2.5658445490739843,3.7804610096423703,-0.02034296508315696,-1.0707177994940156,-131.06624032099987,127.43280852398411,1236149.420599767,4828.70867421784,69.48891044057203,2573.423511194476,15296.757992341942,71656.07866495234,4.234835828798284,0.4597690720239065,0.4780383927866641,1.500776142746031,1.038775633247083,0.3766915438353582,0.9952859942977521,1111.8225670491524,0.898747773853566,0.1875970178432539,4828.231026575637,0.1732777281052792,5.914906570297743,1.8385446337734634,15,22,1
434.71810167090825,-442.00491539597897,2.0405892277283044,216.8398326776323,8644045.429472107,2.9460434825766972,752378.8326409583,-4.614289278096642,0.005123914715492151,-0.2842308681976662,4196.865800043073,179.2370440951841,-95.78130803608369,-6.546578420141335,63.10504516080773,602778.662676652,2.471654766813668,64401.67062013828,-10.117139697520901,1.3093436721833713,2.2140216514208895,1120.6727915564857,131.31969549508756,-105.66297720217288,0.4311630146417995,55.90934181768869,887460.5850698714,3.8110320507923934,100033.29292903515,-3.787106430537081,0.279486201832935,-0.10193702356259804,2267.1170616726163,55.294016668696884,-89.2073359219404,-0.5006084804916316,18.215020315004338,159795.66195439905,3.526637131166818,21250.404731312698,-0.9202438314953911,-0.9894246325741597,8.486882355042336,1017.311761822047,19.42333463363436,-73.66944598044012,-0.3743845967155074,7.303014990979078,52151.01760817556,1.7486086950867628,6844.696548444541,-0.02616075003115448,-7.688576555840359,76.79164300822053,391.99054280668236,1,2270.535749160402,5.466887296609881,3.8732894095558543,10.850625,4.09937885886124,4.7471484375,12.8851171875,0.36625770716802525,1196.0753342645758,0.4269705443142524,1394.343181091101,0.12367780084488744,403.89038671831304,0.0766642655608071,250.35988393473934,0.00020101061297695956,0.6564335204469752,1,0.5101473069320779,3690.790130466982,0.7274104393572642,-5.8084430466046335,0.45793723669174696,0.23691064843656795,-139.55866352501508,152.46644784470274,944908.8974698888,3691.050380741753,60.75401534665633,2227.938136790571,11870.261715063401,67312.0493291195,3.909886961330044,0.48105077309011834,0.4895589827088796,1.6762569673179981,1.0713344130370102,0.34792955323787167,0.8388903674048216,972.0642455465012,0.9069525357334489,0.20953212091474976,3690.790130466982,0.18669655854560432,6.949861494307737,1.7561392474330506,17,33,1
781.6545437777582,-511.2432993055477,-30.908757632849166,363.4077130308528,26843086.302882865,2.825605846676843,2128328.275019534,-55.668161312494966,0.9748588244146,0.31701763125517735,4373.0907117607,312.26275655606963,-240.6638259182033,7.4615481857156905,138.97987521225045,3283522.8401654307,2.9574857135400974,309937.2866454475,0.886814638304326,0.14256750405027335,-0.2580738353446552,2973.2845928297907,104.28841185593109,-100.95190738718398,-2.0037611278374796,45.307395791807636,550312.3772588102,3.9433991347501944,65816.80550697411,3.8917861775499105,-0.1403066598087803,-0.18944525819801195,1871.6906007673977,49.309250584011934,-35.095572203328544,-0.08872405518296667,13.983874262823294,80864.61101128037,4.2900549755435495,12515.623126810868,0.2386422479178154,0.7227833468414193,2.50080650072697,908.0905714918048,14.661177395634144,-24.099478925575877,-0.1316418723476717,3.75258414414373,8169.661271207947,4.286634447829028,1804.6998197035687,-0.007173698400700701,-1.5877758683997514,13.774501639421995,329.3094228730017,1,9597.844133052637,2.880890569383189,2.201132821913359,5.4253125,2.817896171161139,2.0344921875,6.7816406250000005,0.7895560099854454,11326.844503704593,0.17175839578055516,2464.018532704174,0.021164628067237345,303.624376313415,0.009630546992008075,138.1582900826837,9.595431370546327e-05,1.376545269817537,1,-7.72718940821229,9777.801052124882,0.21999102643754131,-14.574610976334053,0.7235404322709875,0.5660820999211018,-188.07455328098683,254.6421518210621,2518402.6901184693,9837.51050827527,99.18422509792205,2632.980222562411,19261.580841403298,84247.31876448373,3.907775932604011,0.4617190987670501,0.44251248807931415,1.6382829840945776,1.08596120831606,0.2990143145160311,0.864830238762413,1586.947601566753,0.8034840446868193,0.2047853730118222,9777.801052124882,0.12995678501380162,9.76424694053697,1.8351724361504678,12,30,1
662.2765263248315,-380.3530725219194,39.54159992338457,357.4134671178619,25593087.26999926,3.133990771102509,2068926.7936273913,-69.90908016693264,0.6246459974771136,-0.9127691486684686,4276.281515561038,154.99092221360297,-197.12647946087532,-1.2704668226957416,103.50473605006897,1690635.6872877206,3.16014686604515,171437.5115318723,15.676825176071862,-0.3991115567977068,-0.7126887664358761,1856.3553333538998,98.01488545894145,-95.88529838003763,-1.1755868396167295,39.871270885684616,414350.3227536711,3.8950898779679015,50915.20788662789,2.6873886363690778,-0.16810051191292663,0.15768086428886674,1722.370731648175,22.471273256519694,-24.583437979508894,0.3197304292158424,9.745792286201592,32656.86755285784,4.828853451825578,6085.292469321792,1.0047054863409182,-0.40956517850286656,0.2992577075956162,701.6542347711693,13.854529716796293,-6.619768536752938,0.07506794555356938,2.7488706146864965,3268.4261170797167,5.047161785631527,967.9263811502786,0.06214558364749845,1.4777833142669878,6.13121449117831,288.5158855162158,1,9029.439267337131,2.067667319841079,2.5416057610441936,4.068984375,2.3191445038716383,1.356328125,8.13796875,0.8584541747666276,12426.039789703394,0.08582754974991635,1242.345345382166,0.0386565957962135,559.5504240267846,0.01268490016510514,183.6126829051321,3.441979194992799e-05,0.4982231048493524,1,9.88539998084614,8880.141101188856,0.5072416666279622,-16.746683209818592,0.5063671455644952,-0.817657419892035,-131.6310805601695,241.006032988939,2298332.7318963627,8977.862233970167,94.75158169640318,2107.9342935439336,20162.267644778964,55950.57832087967,4.041724237208922,0.4203124907519178,0.3773142670042073,1.6472721355116975,1.060201537981143,0.249182434754474,0.8975414907640644,1516.025307142451,0.8981864531290675,0.20590901693896219,8880.141101188856,0.11093078285339912,10.349752601611359,1.8532566799410486,4,32,1
349.8473585378474,-573.728955815143,-9.905296554071812,231.84577986610066,9929916.615765259,3.089832335963365,861609.2886647121,-49.062775918460254,-0.5426102506269977,-0.07525431177760611,3860.6938549203046,237.79434169350026,-228.25031975952646,10.334857061828686,152.16190472280167,3870816.448818255,3.500207320125047,372160.8723097503,-8.32274345050568,0.026321411019221592,-1.4159848843824754,3815.5495184326583,235.5064926278898,-112.26800386016899,0.6005197036504732,60.87273891351718,1140938.2113374271,2.975292876337022,118587.23093592646,-7.631027673397522,1.6288429745617485,4.881239652110587,2104.427297918055,70.96878805616907,-39.25440197913739,0.29267167298343166,16.570658591903157,121711.19693483607,4.11284198192682,17579.032504165174,-0.5200462281706493,1.3417770509482416,4.275082086916023,1092.2622910161665,37.615478928566965,-9.08473843194973,0.21503221499046177,4.6035814821417045,14959.304567688112,3.470169616744125,2718.6177684738195,-0.048319827092139,4.44699837008505,32.62491647270911,385.76724644141086,1,4218.914796180881,4.68304519091253,3.190542033737398,8.13796875,3.8128846644619805,2.71265625,10.850625,0.4354860469325504,2904.9253922811554,0.4291150628191815,2862.4275128310437,0.05382255921295363,359.02532362760445,0.04593525598788766,306.41278282061074,0.000459197114256738,3.0630909225737684,1,-2.4763241385179535,5355.801577288445,1.09400369972178,-11.07484944928037,0.12358069728094986,-0.5222061883114355,-166.59379038949146,189.03258291350195,1372655.0421830276,5361.933758527452,73.22522624428996,2576.1706808864533,15656.914522524607,86503.26343146873,3.986413862479884,0.49761840366081733,0.4997839674772647,1.5408083654762383,1.0472741027352646,0.346406190463854,0.9206800516222192,1171.6036199086395,0.8619690051038011,0.1926010456845298,5355.801577288445,0.1769206709492757,7.317736213490251,1.812866383116188,11,24,1
336.5162795440699,-248.21859756314697,-5.43200980292571,164.69131530076476,4752345.891661083,2.9472837581174502,434443.7770559199,-2.239482684586484,0.35731075325950323,-0.4969278613535413,3529.2580386870377,162.30695323627188,-214.1024373138078,-12.474295795740987,103.62724167557882,1729499.1831423072,3.096680076780478,174307.4123662154,-5.03501927344522,-0.06762653214270974,-0.701107736805811,2510.778040243018,82.16744463314556,-82.58802990846955,-1.9312552608214795,41.050903867266484,428645.1428890094,4.2794803904376675,54045.00656646417,-7.582922584671188,0.264505260466821,-0.8090853664986533,1823.0024692915345,55.532419403183745,-49.354922613089045,-0.09228055430410292,15.021546411357267,95587.37956761323,4.269163102702633,14441.943826512837,-1.240117301687201,0.711431110492063,3.5162385324130634,1081.8660857543023,12.515785989682758,-11.010361874395526,-0.009720895972027473,3.1356260043542354,4187.529396065678,5.497205721349973,1258.527351680129,-0.261278782453767,0.3864527943291745,2.535738508486639,352.67541677791166,1,2289.1543369875776,5.471720855531311,3.6006236914517333,9.494296875,3.6593037608554875,6.103476562500001,12.8851171875,0.3654549481360803,1257.9901589860087,0.49425591450494677,1701.3562947746216,0.07838030696912841,269.805225865353,0.06018792400122318,207.18235303560076,0.0006246639104011916,2.1502542405467984,1,-1.358002450731427,2648.533435464089,0.7519206872643149,-0.727927398812927,0.03641873346050804,-0.17772835057876168,-116.99316937790138,147.69479334702714,678496.6671667922,2650.377606120282,51.48181820915305,2354.2914190360407,10204.129916842821,67649.02568658744,3.8947274786064643,0.5489600916101192,0.5660833426152313,1.714714620242757,1.1124671766873602,0.42921502283344726,0.8533577404788358,823.7090913464486,0.8763345446382489,0.21433932753034463,2648.533435464089,0.22408825783578235,6.204425914375901,1.7600358997621215,26,35,1
568.4834832668294,-409.5564215863059,10.212085384407004,283.127893072351,15384518.642379135,3.0099179478936273,1284251.0483757923,-11.583843874694287,0.38870062554341733,-0.568989367944801,4441.828226703475,188.15953175540403,-316.9184948651318,-13.445162092290944,128.00972019121693,2795647.9194090525,2.800544188732609,265076.17355394596,23.85511556848209,-0.8184168571911083,0.009334514905415148,2322.4448801784133,109.58485909773508,-89.4428118303513,4.395015594675005,54.80379387783881,821709.8328359324,4.305969582212695,96728.70353542652,10.440738932081652,0.006300733817864563,-1.0664886380581649,2362.379839913377,37.75930331562947,-42.93323308118344,-0.10667770871577442,18.171421698622662,136212.82569177228,5.068600977055069,21133.564587693527,0.07159511825609188,0.07323815235706187,-0.49609257943730345,1621.456752983384,12.845364125141497,-32.566353094086296,-0.12926496309931346,5.709983246830059,19528.850748717086,5.280116252755315,4175.439118049922,0.09417387788954068,-1.4549142688796177,6.690683099241747,719.0306563172339,1,9003.05611971235,3.646992981934791,3.6522104494554837,7.4598046875,3.08455406738151,2.0344921875,10.1724609375,0.7069463263201728,8973.727781433872,0.19667909468485897,2496.575185824569,0.052420524692843945,665.4076854774806,0.03684163975324088,467.65480469801025,0.0011500323886540226,14.598106265481096,1,2.5530213461017515,6522.251336580208,0.09269154934509949,1.5925060478430781,0.037120794109142055,-0.503585770936327,-184.28781663898988,181.34324704629705,1671364.929170908,6528.769254573859,80.80079983870122,3080.743838937209,16634.56566128692,108359.30629870594,4.075209657126662,0.592102225623095,0.5824115160518655,1.892713563483718,1.1728573687074575,0.41454329535976564,0.9285050324113264,1292.8127974192196,0.8637907360545967,0.23658919543546475,6522.251336580208,0.18374837018121667,10.052374702299561,1.6910684903885518,16,49,1
432.96696172988084,-450.59959424243766,26.796841251188937,244.72991443030887,11112024.962993834,3.3563402071662116,969772.8274897236,43.50345598910255,-0.21829646366522387,-0.9754730711249189,4132.534833088165,405.57607833146676,-415.360026007584,-27.04858314426061,185.37438736962574,6419397.052612519,2.605978060962062,561524.6294844166,14.380717109653101,-0.021211644496570717,0.5579851583272113,2765.97764022525,130.2067673308285,-204.6482191413808,2.200150852618922,72.25855132168874,1586268.3195366936,3.6673029725243556,167236.44489226904,22.609927560963676,-0.8965084904534246,1.215755720796433,2758.1064056279442,106.03150531879142,-80.57103149882386,0.910299060444459,24.268473286418665,292935.09783469024,4.00785626352477,37746.396162116,-0.2668054532124913,0.4746456627738697,5.487702005608002,1522.8529004176455,102.90303526545495,-27.678789311031416,0.5641400529329501,10.443671218869145,113240.57786465902,2.1053586886573883,14001.730883476346,-0.41299843773261813,7.161001379461434,69.56122021876703,757.4871635801553,1,7132.250791446719,4.006405638494833,3.367288100551901,9.494296875,3.5665676419493577,2.0344921875,10.1724609375,0.596989512514755,6121.360391056634,0.27673581250403495,2837.5701849656975,0.1064979832957734,1091.9999815876931,0.018336610702429226,188.01838241220565,0.0005220083020494223,5.352524419579456,1,6.699210312797227,6792.1597566224145,0.13954318307818525,12.274527264265446,-0.3782532482655005,-0.5195893962188287,-196.16629177263394,181.58470325625342,1750282.0289120008,6837.039175437503,82.68639050918539,3183.5703092637223,17481.11570784027,122179.1446801499,4.016267872732985,0.5603611833570952,0.5419888631105816,1.8583826200538414,1.1127985062124988,0.38727857976397706,0.9433130155355947,1322.9822481469662,0.8625033654056421,0.23229782750673017,6792.1597566224145,0.18577181198913112,9.022932182190416,1.7704859887389066,15,46,1
561.8578021719252,-476.9072051239207,4.482205213347505,347.78243510458645,23361807.711583562,3.471322806063604,1935563.397293607,-6.363911534816779,0.14879442651403707,-1.342852276063854,5978.949486084434,221.2467486189714,-275.55115107638363,13.814404917879331,141.27405595542592,3354077.6212136457,3.2888066794005506,322387.14670931106,42.240410526397255,-0.31461591851478177,-0.827715181625245,3147.754049415418,111.07835139999042,-105.45696733566052,2.688264296274406,51.934606882936954,745455.9147732558,3.973981385036427,86541.76502437842,-3.649715949411956,0.2207581219080234,-0.3845818322172079,2260.4203253892592,69.1907217023705,-65.95596500136199,0.17990002832727925,21.313236218914593,208821.56675303608,4.465539688529,29074.329737180477,2.46906945610165,-0.43105259993175393,2.0602418753704743,1719.69753746769,12.463279492322561,-14.844717802562538,0.002561808562014517,4.841608057212448,11981.12424698957,5.7901734742654085,3000.4704182435325,0.06503787250853232,-0.22405326911879508,0.4309761135781871,726.646204056698,1,8410.444032224257,3.688364829353744,2.4378515621853,4.7471484375,2.732913665896907,2.71265625,7.4598046875,0.6782506470590068,9083.673360199278,0.28759227782601615,3851.665050398305,0.014335834927297291,191.99692973381806,0.018301310687311185,245.10574235043237,0.0005422223868510661,7.261874459095351,1,1.12055130333688,9282.20963502159,0.5677545832682638,-0.3975357042840839,-0.08220878844068862,-0.940295890057333,-229.89554624432884,178.8453864049689,2376567.1091827196,9283.465270244998,96.35074089100196,3242.2010879910076,21052.51272387337,121440.66089662071,4.1279541768616825,0.5375053691546081,0.5324519235615331,1.80555471633726,1.122569330615293,0.3665293801839278,0.9613018773173821,1541.6118542560316,0.8975529917297653,0.2256943395421575,9282.20963502159,0.15994203111982702,11.011920194710969,1.7979167988965072,10,42,1
556.3552790120832,-652.4207424301027,-58.32059818111875,343.5965019399292,23584657.1679617,3.38152121638997,1943357.5730809495,-72.77870580714685,0.1559390469071878,-1.1001027839508846,4758.938012112646,315.76163401054123,-254.2529116170349,-29.827886763327935,150.96298363467048,4058557.540468481,3.0769125369870367,378872.40410636325,-15.075977945408091,0.5175227855008354,-0.28275486566945496,2828.4580749258303,134.73526662108355,-140.10745861072243,-1.6144858472177124,68.43838581548644,1353878.5542200652,4.169708091653229,149965.41496256774,3.7943364153112036,0.0034414274902241065,-0.7523748457893129,3101.0211905599576,42.97262314568765,-52.246537839549056,-0.14310117612641926,20.437255176501566,182191.25517376518,4.874017483550693,26732.920134147127,0.19499388251896832,-0.20359403202276635,-0.03952530576091684,1723.8960022224871,10.321693771811029,-13.512304781945144,-0.05707625103280271,4.663496973447921,10798.590832475349,5.847484949132483,2784.1871001331037,-0.07288179369881864,-0.011789281068342624,0.14932343681226712,612.7303366554911,1,10867.056426389285,3.685428486748613,3.032737588235846,6.103476562500001,3.507913590277481,3.3908203125000003,8.816132812500001,0.5642064318301342,9412.018228009056,0.29390181770271107,4902.831852678586,0.07370182193778657,1229.484196530344,0.02138049019670355,356.6665534144924,0.0009547246161866114,15.926591728367107,1,-14.580149545279685,9559.733689956654,0.9751856240668073,-21.64988905372894,0.2150550239772568,-0.9892626952740868,-194.6021326248487,191.77812800550225,2501712.4993841597,9772.314450719374,98.8550173269894,3870.7996931202265,21851.83699255613,156198.7145260825,4.199510487313222,0.5308934598574724,0.556774306540335,1.6810655674059314,1.0897237977021146,0.40117931116640415,0.9908887038378055,1581.6802772318301,0.8756620334324795,0.21013319592574142,9559.733689956654,0.1799835003863141,9.032211102317557,1.7406644352665284,14,33,1
591.1803770731299,-315.69676937954097,60.70888256688325,244.3966298899703,11936353.6040225,2.980570767731964,1014644.4979855159,13.357564058102005,0.5137135995803451,-0.5794718860506087,4921.69704089829,278.86476492383815,-349.4780329009303,26.91409395322759,174.74922605038876,5426952.150794053,3.2790735677073357,500186.56733652845,31.676594885604313,-0.5102537702937505,-0.6903266680334981,3929.456535490417,170.32505331820622,-125.54410032217645,-1.4543764064477802,64.42442848997842,1195583.106353335,4.0395912091130395,132883.91030374324,-10.343312028122902,0.48220234079417085,0.015005856745295976,2553.1086404893113,43.148260563001685,-53.38488843800066,-0.35146725051267225,21.35599420196739,202750.453409629,4.815109873629334,29196.92912528946,-0.7094443352553688,-0.2825856165694365,0.1783001672325022,1645.925657639293,16.872519263381445,-25.241946404336563,-0.1296401557595065,5.615574912098457,18049.293798664145,5.531934468004087,4038.590484911992,-0.718871682919036,-0.37977565834005755,2.505930714243312,680.1028863341388,1,4182.600922381009,5.573095273229341,4.291332123694789,11.528789062500001,3.737507232580265,4.068984375,12.206953125000002,0.18559103873280217,1243.8529263588,0.5269617012428371,3531.7591767649574,0.17675506643637404,1184.633202857167,0.06175710771481851,413.9033849857735,0.0007233001327901156,4.847642391300872,1,15.17722064172081,6335.864845608104,-0.8364251480042064,6.395615953442743,0.6321593830655008,0.07393322351141896,-133.5248997698404,253.98436858425907,1680950.4952359884,6566.21287201558,81.03217183326373,3689.414265819427,16021.307821060624,163629.32507880786,3.9170341191468268,0.5744633847543601,0.6346071277394614,1.785105737429284,1.1077864202643446,0.456882734326574,0.8761112334317612,1296.51474933222,0.8442117629848134,0.2231382171786605,6335.864845608104,0.22448395302652255,7.980456053030001,1.7256685506809502,18,40,1
