A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
68.97201303716668,-101.99355734062952,-8.257378548096892,51.15784310756836,363095.20961418503,3.1987091260596197,42964.94739048241,-5.153391433231679,-0.25214146035842167,-0.9721512307136955,687.2272474125484,151.05847953932275,-136.82015053740292,1.434958684299236,73.77173496996323,807935.0644527869,3.029594907183188,87109.24779046627,-7.89462447314337,0.3683456058402909,-0.33724113443249193,1245.027651817248,149.09940658844891,-113.96152112572918,1.8617524049383718,60.679472214686406,1073744.1556176604,3.712537951855751,117934.86304864619,5.909185109018107,0.1835568865536769,0.21071700377806168,2326.0273979342155,58.02214054372387,-81.40382203409,0.08518661271846462,24.416229410950706,276218.72933068126,4.775113430045694,38154.20898605829,1.9119672596064923,-0.3509895715128394,0.7836682009506792,2190.915702762841,16.325977697099695,-25.265864192517476,-0.10173336202200475,6.602773767797856,26246.90874830918,5.662471739008776,5581.692301525479,-0.2001796627842923,-0.4724955243293627,1.2269336844525611,946.1294658228037,0
197.6270178036762,-225.00832474236086,-11.84127795253259,114.6786497830929,2126818.680261703,3.2699445841249553,212662.53727395847,-31.25007763503266,0.26664892931954354,-0.7919455855333495,1366.0695115755839,190.98305105554337,-124.62384486952386,6.770087820904852,86.24817353044702,1153642.4452801875,2.9715154660579284,119753.30442305385,-2.468789507337199,0.5110654405526861,-0.3719212212913412,1404.1342540724315,171.9177267377148,-190.05931721778379,4.803286490623971,75.26420062756034,1736385.7865458406,3.710155446392685,182008.68663093328,17.432274428847975,-0.7375467787304489,0.9444162419257611,3366.24493896267,117.4045329951181,-72.89490401244042,0.6276305781257401,32.50009832162713,530172.0388555431,4.734826695068942,67625.61990771384,2.5043015061743343,0.240168957387675,1.3363932397997136,2687.5008043686244,81.75568734978862,-28.649160805869542,0.40276028812604203,10.281442048340663,92117.34611361823,3.9192483749967426,13551.394104714089,-0.2482797605901701,3.687936594253049,28.706477702655146,1097.8510880845295,0
119.81137240389745,-143.58345733794243,6.820294149403293,78.34211639886013,906968.5551636068,3.3698927168709902,98944.05782619095,25.75794647092414,-0.23392952802483835,-1.03139210701459,1212.7766713856897,251.7643946083144,-84.25003475438945,20.880731505218126,80.23912216161833,1097147.4150844386,2.356044163399017,109989.14677536189,15.817185317539263,1.1586422085844164,1.8523001160251216,1318.7045821659804,150.93161996593804,-118.31237646487068,-3.764846527015367,61.75555304423965,1093190.399624432,4.027049208154626,122493.51683750004,0.46401712588417476,0.1597512805196818,-0.28948948084328396,2560.809814178747,47.22852821369361,-59.682131805385545,-0.28158829394734736,23.955643349962568,257815.393010623,5.039024315956684,36732.93697778521,2.1801776205986245,-0.16478557276747174,-0.4308195857990551,2161.9934882941484,17.73840059462688,-19.272948831794192,-0.12209647840566906,7.258297584693494,31392.258023879112,6.005463835519583,6745.317296384828,-0.17523052950922147,-0.011613272351023768,-0.2706747772518736,1102.0626782725487,0
236.7727760985318,-137.59324032036096,17.016408627644957,83.95774679191504,1162920.1086830432,2.5523413416397953,117415.38254333298,17.476263717275746,0.6353461273063707,0.9789300835967061,1350.2478084260972,150.69260509582278,-67.73959356549707,25.91544982118519,53.15694494814499,500358.469995158,2.871515777151813,55956.34137047176,26.407723129846353,0.43107037225797606,-0.15507297172633816,842.2950237244813,103.68355045440876,-142.7500684852405,0.06437304601031801,61.11562071043944,1070328.8539444013,3.947703341525794,119523.94363876307,7.018643881925044,-0.6175375421551565,-0.2136750421290854,2782.98635794272,101.63285979789228,-98.37212066721533,-0.7991173426539135,32.095765534524,530038.8728275757,4.418068732878539,65969.71224156601,-0.01876633017297369,-0.03427566925141741,1.9029739146815308,2623.7675620992463,22.86939170730973,-27.270558078022162,-0.19494995709294777,7.976389184979177,41582.595352810706,5.630192027246597,8148.581109250986,-0.21768089782664501,-0.3141087178562981,1.4090135912544692,1113.102853280812,0
148.54336403860538,-171.33141503169793,-5.826402350864528,97.47416797405316,1462697.0541468626,3.38717015317956,152562.56618540944,-29.972843811029175,-0.11759793569893946,-1.1210929813250772,1824.2730942284397,190.0049535765784,-96.15413414406481,18.0594635487126,88.02171183247023,1255295.3644394078,2.9601737841675484,129183.45564137137,-18.164442907800556,0.7026079558577111,-0.6940490730524482,1445.3284786922763,181.8067295173122,-99.49234393478291,-3.8436988480902485,63.28673835787252,1171226.3738653602,3.8376458967604052,128639.52873000395,-5.445663389861562,0.8528997990917591,0.7318326179811478,2944.156541108099,32.85883280069522,-40.22630846226437,-0.2985250062375324,20.735853330162694,180025.7806130171,5.312246884675815,27524.142752599582,2.7785960507156204,-0.16572086843219327,-1.1404460847502849,1919.1180245777646,18.83511328590968,-13.455914354692222,-0.031098470367727782,5.411994197421548,15324.123502769777,5.97563841384614,3749.2029833963165,0.18607960914288757,0.1404041386486177,0.2402498605823098,764.66608320714,0
176.02976036584067,-184.31692856062932,-13.96393550999474,105.38410267507952,1809666.9723600624,3.0249083358765905,180812.80946494392,-12.394375290488966,-0.040089025374910096,-0.7983423552483138,1941.3887699890279,148.43411025893073,-150.80102839300272,23.667631119787135,95.03905727994672,1464017.0205242047,3.4662184086580035,153481.26674373294,45.967031494867754,-0.4408478497484508,-1.0736521225656646,1798.875569323099,93.1539450953919,-150.10665274256172,-2.897046943580861,70.42467582581273,1429330.2671752602,4.307467394620577,158976.89107725193,6.145202305767937,-0.3757522612957253,-0.9979447586264345,3622.5473131475715,48.990236137140144,-57.20218012807796,-0.032233719635261115,19.95671142505301,174744.61753087753,4.747084340306577,25489.367674593464,-0.9932029162093368,0.06690609870285111,0.4732309405461885,1595.2612707353328,11.079180142347756,-15.889507273064496,0.04139485580938784,4.865967441439526,11739.378426169991,5.977770697534245,3030.9571424303367,-0.3801110777625869,-0.24279371363851868,0.08627222358462783,645.5600171700676,0
381.8782436671766,-307.83514298577666,2.600170221949277,183.09669698081507,5984647.643322126,2.939935597892781,536498.5812874802,2.8382412217160713,0.30237626314915916,-0.26474529520240564,1805.6894165866665,188.74750758363524,-110.92320045704093,-29.712170261875496,70.77337791260706,887785.7719621729,2.9374734344172064,94266.94532530202,-40.67010181467536,1.663496514106886,3.007325692564012,1065.0398105014378,115.75587190117155,-104.47353724017498,11.613050518518008,56.67919024329608,935177.7990502974,4.113422177562773,107116.59356740481,18.40190114093102,-0.3827779897652604,-0.47304344949432275,2541.2772437847952,49.58031808849978,-37.990914108129715,-0.12975243277085435,19.144281878748533,153209.2695575739,5.094916479680084,23457.303318194525,-1.1325333724071918,0.14969380035323082,-0.4342480023169881,1686.6348101173962,13.352305919998653,-11.391760803713249,-0.025459421238461788,5.1461508640186615,13390.397750201926,6.028236274188155,3389.8901628633357,0.20932944673599052,0.0238393869049917,-0.3536684022167744,762.1846133223869,0
246.08144256342075,-284.55228856224244,-2.7248483465309947,109.84415422006765,2043770.3089284778,2.2956137830171945,193170.60823733758,13.56497721088951,-0.4236222214244877,1.5683510313410158,1246.0552268036613,187.53080379397537,-231.648465191038,-5.71116471793161,108.15954641556507,1869203.59591759,3.1508476714407196,187697.67813209794,-2.235734315721692,-0.12032447470629934,-0.6131171883009352,1366.739202122746,115.91918987679031,-109.7633325944742,9.993615388383116,66.2765159551494,1280634.1046995744,4.281411863504508,143758.36530189126,-4.665684769697173,-0.10810021915525668,-1.0862280947676444,3314.806351376017,71.35901074110274,-68.63040193065618,-0.09047966617448122,26.705361647605006,339285.68486201955,4.754097431859202,45643.80974715926,-3.485045857651169,0.07190149612457457,0.38278053108513754,2157.557514297904,14.948160056115222,-14.552302351768398,0.03718249929450407,5.972909563403838,19878.412499476624,5.876953799026154,4566.659992429415,-0.13573696590178042,0.07844034810157649,0.0331842350719147,789.8027123535626,0
353.44066839832595,-283.4727301531785,11.37180222374539,151.93156556939937,4043093.6212437907,2.7973206957036645,371400.29603495484,6.3427562444912,0.2035772924158643,0.0643306912321795,2534.376947676784,428.17329711824414,-98.47175263633231,36.76302421800321,117.79964607327884,2746512.879051395,1.6320350399708539,243652.42503429198,8.388302035098583,2.087468884289252,4.841522874580052,1776.1697696352733,85.84645586886649,-139.06853996845643,-6.412974943020804,62.691594435539045,1141666.6573403128,3.994840142134781,127083.5923356775,-7.206029596325109,-0.4275398525097446,-0.6300062416964405,2746.0763702808335,69.48283609120541,-63.60266202529774,-0.18969128709341132,26.08916695249348,318818.90001925617,4.852503978364795,43563.55936380653,1.7623456016255985,-0.15800540362051188,0.1605649821246944,2225.9125303654105,12.96345458650884,-24.859048023223814,-0.18898629178364473,5.9497098396235595,20750.441932638394,5.5468130726894636,4535.649663257029,0.42715330664458356,-0.663427347247763,1.919995772519524,733.7295668786068,0
327.03076070944405,-282.4264268388254,-3.3837336753795846,151.28394510743522,3983917.513615125,2.795153300230865,366372.50721368595,-35.59335760776282,0.6437319501430143,0.20826503293805265,1844.667853121865,149.3290111092637,-203.70696249531434,-31.611947469170815,90.17439812853287,1434522.5532740126,2.9902269233473406,146091.7968101883,-18.390523049600013,-0.04614664163815427,-0.5981699348794733,1785.802262759803,126.83330661633931,-131.20498115224765,-2.4601289814649316,64.08518047044387,1193688.508951595,3.921351276461467,131614.80289711378,1.49709774590946,-0.137252028187326,-0.43428610581793636,2677.485733000704,55.14295516383639,-47.008928507097835,0.44933103431767607,22.701741698140943,226153.9520103637,5.121985591401238,32996.542368480776,-3.1313600698661705,0.0661037900429129,-0.519002732896408,2017.045941934458,23.393940734522403,-11.77155248149282,0.2132428355536708,5.567270873246354,17014.003572985588,5.7780301783414805,3973.11711782556,0.4313208971774849,0.5546501249088397,1.2639489543655156,704.9346244775219,0
124.1599511855438,-163.78973363685918,5.37682735017049,87.73747783391516,1173513.9893442378,3.221202286633246,123628.40462416472,10.488887830204668,-0.48957680260226505,-0.7748512910497456,1568.8329011966368,185.33782935214273,-136.11906060806524,-13.272403201590521,88.94380025785938,1238762.8441785602,3.169724603268368,129394.50065688921,-0.6116085610342992,0.4997713924793697,-0.5441651783656867,1261.5124043853723,147.1319375545346,-161.52733096277245,-2.84068655147621,69.7354924871669,1426499.3536790106,4.047164458353221,155875.46920036635,-10.114216116784881,0.182843587446019,-0.31933180137673656,3112.760593048579,57.971434805813644,-67.09221936303578,-0.5672593955867034,25.86524297174532,307759.27730591636,5.021711907600614,42837.28494139534,-0.029585809449693065,-0.13952220495811307,-0.3970601487947283,2399.489039026914,15.599675813907446,-19.32845104181706,-0.12414133949216472,6.225116378387204,21631.834985395777,5.987649131873615,4962.23807956935,-0.42879917079068874,-0.15478967890748857,0.009958468794916797,876.0284321497292,0
154.24934565324054,-218.7436597953917,-5.283651582001706,108.8421111512883,1883016.799606816,3.237011711967562,189992.35414255015,23.027920406055213,-0.46447868221712885,-0.932064543981892,1982.1491032719866,149.8275713593644,-112.67053389202073,3.1083404437566315,67.09968748183609,649685.9836260919,3.156231053142663,72192.4774475898,-0.8208652553808413,0.31134313210976466,-0.5157678511918622,1153.4616080028636,145.80089018517484,-132.90158169964366,1.4908752865461095,59.416446526595756,1011040.1813321415,3.883025956506898,113041.17846297109,-1.1382311983391928,-0.09845530492363644,0.092430269323029,2438.017140568557,35.32514342433592,-54.013011669274064,0.13490142781509162,17.93190404176795,135502.10773727408,4.830315905954923,20580.568381337616,-2.446368499218605,-0.20973416426869781,0.40623428613321755,1540.6601159093025,12.437436752944201,-15.10002644387873,0.008706294075255833,5.204772822870395,13887.42100462698,5.981623048051111,3467.486199967589,-0.02430073973243685,-0.048827810511143294,-0.21328911737018075,739.8599763213914,0
139.35128098492015,-154.16184822740883,-3.3803017008817116,83.70781126892079,1055479.9011914309,3.2167682276447938,112294.78571235594,13.187773553820765,-0.3285934422285864,-0.9708314384158907,1416.3864221364333,97.11778273284354,-92.34119898370787,1.142506681544452,46.44905780466992,292119.55670076015,2.8749355596955026,34541.12467934306,-6.998064511847209,0.05226694211773087,-0.13210944903048905,883.8040156821912,122.52644451142595,-99.33324318518582,7.294144568448184,57.833186095315405,958684.4074054221,4.010278683353604,108732.22268546575,7.445296831325652,0.1197601366165573,-0.517780694945797,2342.9416191584683,52.46328446691023,-46.08131594752828,0.1201009794091914,23.08673299346582,238394.50726911996,4.975851427662281,34112.74653163765,0.29888481985050164,0.04376071788405752,-0.4664492505617135,2173.429423909992,18.887491564142568,-12.967447366081178,0.07726767737843443,6.17732571026437,20940.68844238852,6.069947024463367,4885.161372756565,-0.03474381451777053,0.19964664345636982,-0.22903595880583083,902.0867970691127,0
193.97578820807922,-156.5886429626219,15.826365619420127,107.49770491614207,1868773.009423844,3.254767258898713,188899.68657532026,37.78145913071832,-0.05614677517821751,-0.9644949124768818,1630.0018890318408,85.37418180507797,-112.79092258522121,-5.390102097029939,59.997798569502315,505859.9101629091,3.255624975952081,58060.62454084769,-6.73838502482179,-0.20768439946833717,-1.0670035861221943,1172.7990899664142,101.4817259647426,-76.34458592032168,2.1894636152442493,39.6642413901968,408929.9194075636,3.940937662365018,50497.46547143295,-4.031917120745969,0.3780919499432889,-0.19220251381030895,1596.2825021866984,37.322168680710845,-39.11105727835515,-0.30725736693858163,17.077144478938052,118997.25700880893,4.993272292920601,18670.289321219992,-0.9349215082163518,-0.11548535594941814,-0.3763991643702891,1591.338966634869,13.181929075198878,-21.1796761711288,-0.09322860850936548,5.4978759684327105,16706.956443066825,5.690184041694316,3870.1224624274573,-0.14241454406992166,-0.36368474381430876,1.1298324197862355,814.8675823954993,0
157.96653648243557,-330.8195607062843,-18.69844990939928,114.4687954074264,2283679.5413476615,2.4090005709265188,215243.79441666492,-5.803326539528678,-1.014812396059598,1.250384991019362,1735.3202660750726,48.005888476979734,-212.68785157300675,-37.50703490989331,68.93845005049135,971334.6858523993,2.368764638493336,98548.60100953677,-19.347656490303926,-1.0449100222119583,0.3896381387831709,1306.886339773721,143.89797179118366,-172.3902104747743,9.379271816757347,55.67053557766991,932565.0078547723,3.4464732617831357,101989.73668215136,10.37841924720222,-0.5077360145201406,2.3722706494908703,1953.6273193089794,55.26063113181671,-69.30221498731356,-0.025360659479217396,24.751773372400912,280628.0576136342,4.933386578740845,39209.65940747161,3.5058423770075087,-0.399822583869142,0.06954572014309335,2157.132700285293,22.156032058654212,-22.197789719033395,0.15455431434399874,6.780401646177701,28216.498557619318,5.60946091735017,5887.709890505168,0.5565287937261916,-0.27428806974336883,1.2275418661204007,941.2881626849307,0
301.2453674404818,-220.3119785265659,14.413328972366296,109.07049392866992,2031457.3346976899,2.4300663528362705,193665.8671665548,2.9311134048223266,0.49510960568586176,1.4694037939434823,1482.973979934125,132.59558652337944,-112.75271329573017,13.258472543806137,70.94931424266659,751538.271264183,3.3392125257104017,83353.47657119221,4.173335037000882,0.07103073910029008,-1.186159488776462,1340.4444746481902,116.56252877266675,-122.74106413234816,-1.7868323515321416,61.215279003382506,1056812.8694123193,4.169083911367784,120016.10090606226,-0.5211472281847724,-0.07761539751941775,-0.8053784452528201,2686.878566242044,44.74031596634341,-59.192426486815556,-0.4918635340951888,26.554290645298007,324547.41533321125,5.090436377374008,45143.826010312565,-1.2165799153180106,-0.3251719475237251,-0.585690703673674,2441.7013506786457,12.639441620281428,-34.05267490597658,-0.18205108472399814,7.035218249335863,30482.375182907217,5.693222989855279,6339.512116894408,0.37557945241677315,-0.9136773091613526,2.8385637023983437,969.2561593181779,0
154.0399520775415,-175.759390597631,-5.663809170039936,85.26084828183868,1117922.8694866875,3.0283894445573756,116823.8557448535,8.413187980982542,-0.29801740080052697,-0.5643841805939078,1409.7732251670925,152.43813632490435,-191.7750939697521,-11.43071894689228,83.38175844522951,1087235.8870310478,2.9497341849328924,113330.86363298312,-32.004484748866815,0.16209847126606194,-0.03256393262017854,927.5076385736584,126.73706036977312,-116.39152953790466,-4.555287552950931,66.5437482598708,1267018.0145880522,4.279284614344087,142362.27446922005,15.63699739714286,0.023371345434589113,-0.9398706558837091,3095.959434781088,55.27834757496876,-70.58202303271894,-0.4693557420278198,25.42076626994376,303776.13981311227,4.743266590431329,41371.88176407582,1.357184046156446,-0.18431006706492323,0.4033468198429677,2115.819223224216,14.857935035426792,-19.932259903300793,-0.1637007459156701,5.863138355282835,19390.331848909005,5.751876325165183,4403.608231347463,-0.33788270011868393,-0.20611957497065886,0.6742414923065065,744.4242368748593,0
191.46446166003915,-194.4454880798706,9.496477237929087,100.7906516725677,1615319.5908108084,3.1118764059663473,163983.01671218203,16.096239342022614,-0.26489573495455915,-0.5308505121481204,1552.7219508744759,271.03379427821073,-338.2976811853149,-12.475747819962319,124.43454235356303,2713686.810926442,2.287444682247987,250233.59383052745,-13.745231350155116,-0.34995781831067524,1.764470817480472,2101.282275016147,183.7550499882128,-190.3821071463358,-1.569286648062998,70.2473019107851,1505936.5428792494,3.5177975479262447,157988.67476252097,-4.190786270125617,-0.0031126209592717965,1.110069081122706,2637.303603235229,74.59256312363638,-82.70392712495274,-0.17766843780585706,34.50403181610961,589145.5065276555,5.062517995477428,76195.82576901739,2.032655573939287,-0.21003970879936654,-0.3956473507953686,3210.4081244234117,17.917498643912538,-35.10667810295996,-0.18448299819771974,7.640951261299564,37124.71875142466,5.705595282845221,7477.525779734964,-0.48030229383031475,-0.6210867329264679,2.2583011880277164,946.0339400451829,0
210.2095630810537,-147.86540518843762,-2.2350589486259693,82.07473073547462,1042323.9180420601,2.777081094634505,107860.11062087191,-8.207351008714433,0.7193339471607268,0.732187132705671,1658.281908342283,176.87818811502405,-155.20671884217884,-25.41608085588573,91.50599167039334,1384486.6058231052,3.2977438349588404,144309.1788424803,-52.582756941475154,0.6535166565607906,-0.39751676066947805,1759.2687203617843,103.90865502604295,-116.70567272246977,-8.33240905297611,53.9349864243874,835871.717895516,3.887737162195798,95309.17763919907,2.006052117727033,-0.26704094058101574,-0.4539460748408666,2161.690214365341,71.97651930519106,-65.18590593853243,0.5008562509369854,28.58250158975662,395968.8265167525,4.752071023459158,52301.45626320272,-1.189081512308309,0.17200654330583465,0.28533645697999654,2519.615854006215,52.103854060193825,-17.112126465139802,0.3268911599892811,7.805031887004175,43883.89267596564,4.826221815615075,7811.248715216777,-0.22826118864007078,2.2206797587806033,13.336222286260785,926.1370119703124,0
176.63969938014517,-130.43977742957452,-0.5993143682930531,85.59815559890389,1138103.7209641617,2.833983669589472,117238.45471433923,3.695330362503931,0.45284599144757676,-0.2702681173835608,1222.213330747764,111.12551933011493,-131.14014548330883,-7.645810693774484,81.93970231971977,1008304.1020345549,3.301165772603147,108361.17179854921,-0.1603422979610989,-0.09124007650620596,-1.23856569687326,1264.8515667371887,107.99020562551762,-155.8432966376116,2.021290635534663,68.74047093070097,1346034.2905105222,4.375836659412519,151338.814707451,27.496791539975398,-0.5042657505825212,-0.8935782148641076,3289.0950093455012,50.707878588918035,-73.56836072034902,-0.3058642280098983,27.75520937142106,362056.51754306466,4.996299530535787,49308.49281135331,3.0892360974425364,-0.43660548643036134,-0.2181980630145497,2492.445852647679,13.856195287809882,-35.69366131411115,-0.16737767406738396,6.71973363456252,28762.23050999326,5.3228392789015695,5783.402931871617,0.40589938902469036,-1.3299800275219393,5.058998916008923,829.9509524766343,0
144.13606894466653,-141.21643593087168,4.533506183559943,94.69632855511563,1358620.2971745715,3.503892681802353,143807.15712215652,34.234855643718944,-0.23510318809567982,-1.2907746237538438,1806.483452683854,87.04422075082115,-102.71217960846054,-11.335701488802016,62.37810346227183,566163.7636920656,3.2722811664742646,64312.41471668987,-4.899126662630941,-0.09624747042031205,-1.2131743791398937,1336.0894517024653,115.17511317105937,-130.00169380487355,-2.2038122964408933,57.62176681679678,927756.6854812137,4.120059941497333,106403.9935912719,-19.012403889769345,0.26185415852945165,-0.5351236167802003,2517.768761799896,61.44529824461983,-49.247887173621606,0.19763476296476895,23.941477006315562,256040.85769709048,5.094302814836839,36686.93636758201,3.051059775298368,-0.19932849671386546,-0.4187395065988597,2288.314319238859,15.739078568860062,-12.893964617116053,0.08948102971896442,5.586441817420845,16311.816210211651,6.074641383115183,3995.691396365807,-0.07251973295627467,0.11251020835754007,-0.3827459270596374,732.1442204786821,0
421.46966365555886,-372.50578213314554,7.657241925976443,166.6795390775219,5064450.920734049,2.3625328611540866,445451.23361612926,22.90606634701075,0.13023466055174016,1.33465580599899,2245.824893345446,152.38673900181539,-80.85269092022571,53.20385712552222,57.92902515293115,901355.1111591569,3.4574445059734598,98982.75789123058,62.87977294468611,-0.7547724348831922,0.2987798990024553,810.3726045013659,136.63831609035475,-71.298631371603,-3.7564275544150396,54.15648559414296,806204.3658529252,4.191606341104311,94305.14175616585,-15.66265093315706,0.7854015153477357,-0.2844507918581476,2202.919741640283,72.22721503957474,-64.22944299583213,-0.30975473191166836,28.029122450160962,368016.85910835816,5.05967685167668,50286.56981248377,4.743905938294816,0.012628858053763266,-0.309677211804011,2583.234040663171,14.434448699399287,-53.47557736627665,-0.30012707676439243,7.79776681304168,44056.864028831,4.773805681220311,7794.591172196011,-0.1666767523276822,-2.2993244522251155,14.946617954206417,901.3727339314637,0
160.30563489149716,-142.75305860584018,0.46394046413955614,72.50434400524468,785234.69903254,2.8918921446994963,84113.52224616201,10.970042201297519,-0.015720545977320765,-0.043595805037819346,1009.1049650610845,78.25374321727787,-183.80343489908668,-37.46214016331825,82.7657683674717,1287535.4038799617,2.944787953835482,132057.34974518532,-22.278100451027655,-0.34472547164150813,-1.0033087206156215,1233.3284151822193,75.15894069337423,-73.03470791190801,1.2020977562725097,39.13447731054726,386211.68335945974,4.223588527671334,49054.47530833195,5.753049816469337,-0.21707695895356116,-0.8257146108077196,1359.730295598141,33.60405689514163,-42.54698005615116,0.05600531193721919,17.642265434130184,127389.30281289533,5.055921245510302,19920.170639569267,-2.0201339792080217,-0.09778110092773543,-0.5239346876090623,1513.8846099473265,14.14183429832827,-16.152082337401918,-0.08328188626188957,5.286157477627566,15034.914560279816,5.741936621168511,3577.6507841097173,-0.3124959775538453,-0.26762875774578027,0.5411948268221516,735.8505554198146,0
109.64877366462456,-259.0445769224667,-20.00602987903165,80.79883416489665,1127442.7080324157,2.0860833069700964,110859.08534283479,-8.888256041533849,-1.339147137314708,2.4212884964140873,1333.3209189631393,165.47328737869975,-72.00756455105962,22.849809889704154,63.46752977027332,667852.9383351367,2.9174270211746807,72803.85835417843,23.876977444921835,0.3433830426253108,-0.292902618668486,1138.3531564042842,98.94792818068518,-93.61692882023138,-7.267752181035002,46.43805065821733,589163.7951833121,4.086643247381374,70698.00866240315,-11.397326721463159,0.3108249959608842,-0.41572018033649893,2000.868864681025,63.70382291605137,-48.70198726263134,0.3532389047933122,20.92375358283213,190227.62791515514,4.9826904911128205,28027.407470012164,-1.127054108129739,0.29352633764419334,0.0729015446728547,1793.2311695837302,60.54660256299126,-15.219122591576415,0.2787259719126352,7.352722364050437,43181.01728173907,3.7690887176517798,6929.947434268941,-0.011064163305957081,4.162624250198337,32.97558472880224,757.0253961371811,0
120.52378912396307,-99.3369131035848,8.060531962069804,69.755992487643,709349.5980073559,3.29609467434108,78893.9306151625,-7.139898374358321,0.2843839000947254,-1.2290793623525915,1421.5205461853247,166.63755421717062,-119.09397080297312,-4.592179953836899,70.93971456118071,759162.8569415476,2.7575912770789426,80856.49950000344,-4.7833986569353595,0.784564718855406,0.2564430281605308,1136.0443506901968,89.28426977611001,-103.24863103887984,-0.8976212994091497,59.17662475745941,967695.689557231,4.318688225313455,112085.71653383393,-4.402655228600958,0.005860703560895579,-1.1596106515262707,2864.8127144439654,68.57943873872688,-65.09894332432975,-0.3158539928328027,24.00338058786569,266869.84936194983,4.731216712360257,36880.770777005804,0.6413691626196214,-0.1351907575837484,0.5287025320317991,1988.5275311317512,17.23239465706735,-50.920856616721515,-0.2975647812486235,7.00300379311209,35769.612769182335,4.412641490876419,6288.717686448881,-0.4055105148005146,-2.6474245075733904,19.54593156431318,798.8463789273093,0
222.19774712684168,-148.1257988743115,-5.9252327915768,96.69476759807016,1475666.6859221167,3.018328078918799,150159.7834316668,-31.679766901643628,0.8500465236117823,0.0061901774295423095,1371.5629644398798,185.63489592878483,-125.55021685439452,37.87400492389363,90.12078597256516,1492712.9269353147,3.1375796008873555,152899.14101260828,34.21323534197126,0.05202289318100898,-1.0891467489419326,1431.7567668218742,102.2945217233803,-75.72509992328008,11.102005002607026,46.73271999163816,614916.2312509033,4.15606540395432,73830.4522526326,14.325124873603777,-0.057167943908656815,-0.6759564992916811,2025.0134227355318,46.74895251151595,-48.17169197571327,-0.10244690426742753,20.47798227890244,183728.26589735423,4.835942458633859,26838.92822932713,0.24299467711237366,0.16583094993179964,-0.032568642467930786,1712.0032593474568,11.707577223019161,-11.759060006210241,-0.05796792884746846,4.664390392630104,10535.821517372253,5.986321377788821,2785.266946001264,-0.23093495676973497,0.12055833981341729,-0.31141579838458,637.8444431379792,0
162.3064248645211,-110.83402650651927,9.056403519639458,68.77041554673944,706345.7635888497,2.994874674855698,76982.21598690815,16.18082673614757,0.14052273055884182,-0.21124117336208892,1399.030263527709,200.09260346667114,-74.92715854867976,28.109125701376847,70.55102712779296,872813.2286073437,2.848451589597736,92281.1260237181,34.36756563635884,0.5975224162500482,0.06328385473940834,908.7631251922796,132.3258973173497,-93.94469622709495,-3.3622835663161394,47.36300007273725,614211.5810200553,3.8562923765895416,72145.87925345369,-8.05183852636958,0.4843293761649997,0.4796661356685723,1791.1903444625682,44.73140716267151,-52.416417473543966,0.1272030721430868,21.304254633750716,198143.091969279,4.9855057868871615,29048.796551760097,-2.8796271974453003,-0.00803302865239737,-0.255053211017382,1928.7218721224392,31.96137264974437,-12.417405312577204,0.16038947049944186,5.648719572975657,19209.30155457739,5.217066221666856,4087.520972334768,-0.35160268304354103,1.3185630709965528,6.581701034125066,700.6293808954164,0
169.60922140145448,-131.90805862474377,1.559888025381607,84.04773146225111,1082203.6632662911,2.9777782927817427,113063.27063363846,-21.238601480641037,0.46057258088294056,-0.4598590131397553,1093.0970128865474,100.60760329010834,-235.7669801247812,-73.46135073850999,85.15848437338096,2060066.91040796,2.940951941907194,202376.60020956403,-64.60081371937272,-0.21062432541981965,-0.11683226241211209,1485.5930406589694,71.90550011037375,-65.76802958283194,7.344800880029126,38.99680183514342,397385.46272032056,4.24354717019807,50390.29290677511,10.896966095689836,-0.1053624360151923,-0.9089829897171766,1743.7519532373854,35.589965575017246,-35.60223976691775,-0.020765397561940846,19.782938143221312,160043.063549687,5.394102639751216,25047.364657936425,0.3731948240773806,0.041514479479331394,-1.1871368545159615,1873.139582576226,9.358056104772174,-11.94983809516359,-0.040203126801156924,4.882601669068693,11563.196562645418,6.108884242419796,3051.701164825213,0.704803011669577,-0.23094402102205036,-0.5771239973999158,646.339067965581,0
